0.1,EVENT,QUALITY_OF_DAY,red_1=1.075507
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.977135
1.0,red_1,100.0000,100.0000,0,-197.00,0.00,marching,
1.0,blue_1,100.0000,100.0000,0,197.00,0.00,marching,
2.0,red_1,100.0000,100.0000,0,-194.00,0.00,marching,
2.0,blue_1,100.0000,100.0000,0,194.00,0.00,marching,
3.0,red_1,100.0000,100.0000,0,-191.00,0.00,marching,
3.0,blue_1,100.0000,100.0000,0,191.00,0.00,marching,
4.0,red_1,100.0000,100.0000,0,-188.00,0.00,marching,
4.0,blue_1,100.0000,100.0000,0,188.00,0.00,marching,
5.0,red_1,100.0000,100.0000,0,-185.00,0.00,marching,
5.0,blue_1,100.0000,100.0000,0,185.00,0.00,marching,
6.0,red_1,100.0000,100.0000,0,-182.00,0.00,marching,
6.0,blue_1,100.0000,100.0000,0,182.00,0.00,marching,
7.0,red_1,100.0000,100.0000,0,-179.00,0.00,marching,
7.0,blue_1,100.0000,100.0000,0,179.00,0.00,marching,
8.0,red_1,100.0000,100.0000,0,-176.00,0.00,marching,
8.0,blue_1,100.0000,100.0000,0,176.00,0.00,marching,
9.0,red_1,100.0000,100.0000,0,-173.00,0.00,marching,
9.0,blue_1,100.0000,100.0000,0,173.00,0.00,marching,
10.0,red_1,100.0000,100.0000,0,-170.00,0.00,marching,
10.0,blue_1,100.0000,100.0000,0,170.00,0.00,marching,
11.0,red_1,100.0000,100.0000,0,-167.00,0.00,marching,
11.0,blue_1,100.0000,100.0000,0,167.00,0.00,marching,
12.0,red_1,100.0000,100.0000,0,-164.00,0.00,marching,
12.0,blue_1,100.0000,100.0000,0,164.00,0.00,marching,
13.0,red_1,100.0000,100.0000,0,-161.00,0.00,marching,
13.0,blue_1,100.0000,100.0000,0,161.00,0.00,marching,
14.0,red_1,100.0000,100.0000,0,-158.00,0.00,marching,
14.0,blue_1,100.0000,100.0000,0,158.00,0.00,marching,
15.0,red_1,100.0000,100.0000,0,-155.00,0.00,marching,
15.0,blue_1,100.0000,100.0000,0,155.00,0.00,marching,
16.0,red_1,100.0000,100.0000,0,-152.00,0.00,marching,
16.0,blue_1,100.0000,100.0000,0,152.00,0.00,marching,
17.0,red_1,100.0000,100.0000,0,-149.00,0.00,marching,
17.0,blue_1,100.0000,100.0000,0,149.00,0.00,marching,
18.0,red_1,100.0000,100.0000,0,-146.00,0.00,marching,
18.0,blue_1,100.0000,100.0000,0,146.00,0.00,marching,
19.0,red_1,100.0000,100.0000,0,-143.00,0.00,marching,
19.0,blue_1,100.0000,100.0000,0,143.00,0.00,marching,
20.0,red_1,100.0000,100.0000,0,-140.00,0.00,marching,
20.0,blue_1,100.0000,100.0000,0,140.00,0.00,marching,
21.0,red_1,100.0000,100.0000,0,-137.00,0.00,marching,
21.0,blue_1,100.0000,100.0000,0,137.00,0.00,marching,
22.0,red_1,100.0000,100.0000,0,-134.00,0.00,marching,
22.0,blue_1,100.0000,100.0000,0,134.00,0.00,marching,
23.0,red_1,100.0000,100.0000,0,-131.00,0.00,marching,
23.0,blue_1,100.0000,100.0000,0,131.00,0.00,marching,
24.0,red_1,100.0000,100.0000,0,-128.00,0.00,marching,
24.0,blue_1,100.0000,100.0000,0,128.00,0.00,marching,
25.0,red_1,100.0000,100.0000,0,-125.00,0.00,marching,
25.0,blue_1,100.0000,100.0000,0,125.00,0.00,marching,
26.0,red_1,100.0000,100.0000,0,-122.00,0.00,marching,
26.0,blue_1,100.0000,100.0000,0,122.00,0.00,marching,
27.0,red_1,100.0000,100.0000,0,-119.00,0.00,marching,
27.0,blue_1,100.0000,100.0000,0,119.00,0.00,marching,
28.0,red_1,100.0000,100.0000,0,-116.00,0.00,marching,
28.0,blue_1,100.0000,100.0000,0,116.00,0.00,marching,
29.0,red_1,100.0000,100.0000,0,-113.00,0.00,marching,
29.0,blue_1,100.0000,100.0000,0,113.00,0.00,marching,
30.0,red_1,100.0000,100.0000,0,-110.00,0.00,marching,
30.0,blue_1,100.0000,100.0000,0,110.00,0.00,marching,
31.0,red_1,100.0000,100.0000,0,-107.00,0.00,marching,
31.0,blue_1,100.0000,100.0000,0,107.00,0.00,marching,
32.0,red_1,100.0000,100.0000,0,-104.00,0.00,marching,
32.0,blue_1,100.0000,100.0000,0,104.00,0.00,marching,
33.0,red_1,100.0000,100.0000,0,-101.00,0.00,marching,
33.0,blue_1,100.0000,100.0000,0,101.00,0.00,marching,
34.0,red_1,100.0000,100.0000,0,-98.00,0.00,marching,
34.0,blue_1,100.0000,100.0000,0,98.00,0.00,marching,
35.0,red_1,100.0000,100.0000,0,-95.00,0.00,marching,
35.0,blue_1,100.0000,100.0000,0,95.00,0.00,marching,
36.0,red_1,100.0000,100.0000,0,-92.00,0.00,marching,
36.0,blue_1,100.0000,100.0000,0,92.00,0.00,marching,
37.0,red_1,100.0000,100.0000,0,-89.00,0.00,marching,
37.0,blue_1,100.0000,100.0000,0,89.00,0.00,marching,
38.0,red_1,100.0000,100.0000,0,-86.00,0.00,marching,
38.0,blue_1,100.0000,100.0000,0,86.00,0.00,marching,
39.0,red_1,100.0000,100.0000,0,-83.00,0.00,marching,
39.0,blue_1,100.0000,100.0000,0,83.00,0.00,marching,
40.0,red_1,100.0000,100.0000,0,-80.00,0.00,marching,
40.0,blue_1,100.0000,100.0000,0,80.00,0.00,marching,
41.0,red_1,100.0000,100.0000,0,-77.00,0.00,marching,
41.0,blue_1,100.0000,100.0000,0,77.00,0.00,marching,
42.0,red_1,100.0000,100.0000,0,-74.00,0.00,marching,
42.0,blue_1,100.0000,100.0000,0,74.00,0.00,marching,
43.0,red_1,100.0000,100.0000,0,-71.00,0.00,marching,
43.0,blue_1,100.0000,100.0000,0,71.00,0.00,marching,
44.0,red_1,100.0000,100.0000,0,-68.00,0.00,marching,
44.0,blue_1,100.0000,100.0000,0,68.00,0.00,marching,
45.0,red_1,100.0000,100.0000,0,-65.00,0.00,marching,
45.0,blue_1,100.0000,100.0000,0,65.00,0.00,marching,
46.0,red_1,100.0000,100.0000,0,-62.00,0.00,marching,
46.0,blue_1,100.0000,100.0000,0,62.00,0.00,marching,
47.0,red_1,100.0000,100.0000,0,-59.00,0.00,marching,
47.0,blue_1,100.0000,100.0000,0,59.00,0.00,marching,
48.0,red_1,100.0000,100.0000,0,-56.00,0.00,marching,
48.0,blue_1,100.0000,100.0000,0,56.00,0.00,marching,
49.0,red_1,100.0000,100.0000,0,-53.00,0.00,marching,
49.0,blue_1,100.0000,100.0000,0,53.00,0.00,marching,
50.0,red_1,100.0000,100.0000,0,-50.00,0.00,marching,
50.0,blue_1,100.0000,100.0000,0,50.00,0.00,marching,
51.0,red_1,100.0000,100.0000,0,-47.00,0.00,marching,
51.0,blue_1,100.0000,100.0000,0,47.00,0.00,marching,
52.0,red_1,100.0000,100.0000,0,-44.00,0.00,marching,
52.0,blue_1,100.0000,100.0000,0,44.00,0.00,marching,
53.0,red_1,100.0000,100.0000,0,-41.00,0.00,marching,
53.0,blue_1,100.0000,100.0000,0,41.00,0.00,marching,
54.0,red_1,100.0000,100.0000,0,-38.00,0.00,marching,
54.0,blue_1,100.0000,100.0000,0,38.00,0.00,marching,
55.0,red_1,100.0000,100.0000,0,-35.00,0.00,marching,
55.0,blue_1,100.0000,100.0000,0,35.00,0.00,marching,
56.0,red_1,100.0000,100.0000,0,-32.00,0.00,marching,
56.0,blue_1,100.0000,100.0000,0,32.00,0.00,marching,
57.0,red_1,100.0000,100.0000,0,-29.00,0.00,marching,
57.0,blue_1,100.0000,100.0000,0,29.00,0.00,marching,
58.0,red_1,100.0000,100.0000,0,-26.00,0.00,marching,
58.0,blue_1,100.0000,100.0000,0,26.00,0.00,marching,
59.0,red_1,100.0000,100.0000,0,-23.00,0.00,marching,
59.0,blue_1,100.0000,100.0000,0,23.00,0.00,marching,
60.0,red_1,100.0000,100.0000,0,-20.00,0.00,marching,
60.0,blue_1,100.0000,100.0000,0,20.00,0.00,marching,
61.0,red_1,100.0000,100.0000,0,-17.00,0.00,marching,
61.0,blue_1,100.0000,100.0000,0,17.00,0.00,marching,
62.0,red_1,99.7983,99.4956,3,-14.84,0.00,marching,
62.0,blue_1,99.7047,99.2459,2,15.14,0.00,marching,
63.0,red_1,99.2983,98.2458,10,-14.59,0.00,marching,
63.0,blue_1,98.9706,97.3835,7,15.21,0.00,marching,
64.0,red_1,98.8046,97.0115,18,-14.29,0.00,marching,
64.0,blue_1,98.2423,95.5142,12,15.33,0.00,marching,
65.0,red_1,98.3171,95.7928,25,-13.99,0.00,marching,
65.0,blue_1,97.5199,93.6602,17,15.45,0.00,marching,
66.0,red_1,97.8358,94.5895,32,-13.69,0.00,marching,
